iter	QueryRMSE	AverageGain:top=2
0	0.06902351295	0.05347436059
1	0.06889043678	0.08296298015
2	0.06866745415	0.08653440877
3	0.06855638467	0.08698312691
4	0.06841744282	0.08917635057
5	0.06827764079	0.1021891708
6	0.06820944188	0.1022715884
7	0.06798025741	0.1042221378
8	0.06791302511	0.1070838592
9	0.06784857671	0.1075279982
10	0.06766192554	0.1088833098
11	0.06761833385	0.1096525422
12	0.06744665941	0.1077019911
13	0.06743391244	0.1077019911
14	0.06731051293	0.1077019911
15	0.06720210676	0.1090481449
16	0.06712331515	0.1091763499
17	0.06692964341	0.1099318444
18	0.06685240711	0.1112367894
19	0.06666928208	0.1116717713
