iter	QueryRMSE	AverageGain:top=2
0	0.06894982488	0.04825876758
1	0.06879515042	0.06966902416
2	0.06872869995	0.07997122198
3	0.0686562002	0.08841627752
4	0.06845836921	0.09453349341
5	0.06835734207	0.1019236033
6	0.06821645506	0.106387889
7	0.06800979571	0.1079355081
8	0.0678791926	0.1094098669
9	0.06775662677	0.1095930169
10	0.06760138002	0.1118457641
11	0.06745539583	0.1109162773
12	0.06734902884	0.1125279987
13	0.06720835936	0.1135215883
14	0.0671323168	0.1118274493
15	0.06697550037	0.1101864235
16	0.06692914931	0.1107633466
17	0.06683869115	0.1097010756
18	0.06671417928	0.1118622476
19	0.06654853472	0.1120820278
