iter	RMSE	NumErrors:greater_than=0.01	NumErrors:greater_than=0.1	NumErrors:greater_than=0.5
0	0.5763273607	0.9603960396	0.8712871287	0.4752475248
1	0.5648927559	0.9603960396	0.8613861386	0.4554455446
2	0.5548449616	0.9801980198	0.8514851485	0.4554455446
3	0.5441577489	0.9801980198	0.8415841584	0.4257425743
4	0.5341422716	0.9504950495	0.8415841584	0.4158415842
5	0.5241112163	0.9702970297	0.8217821782	0.4059405941
6	0.5142618632	0.9900990099	0.7920792079	0.3861386139
7	0.5047107712	1	0.7722772277	0.3663366337
8	0.4959383546	0.9900990099	0.7623762376	0.3564356436
9	0.4880474696	0.9801980198	0.7623762376	0.3564356436
10	0.4802235129	0.9702970297	0.7623762376	0.3564356436
11	0.4721875993	0.9801980198	0.7524752475	0.3564356436
12	0.4646725494	0.9900990099	0.7821782178	0.3465346535
13	0.4575909762	0.9801980198	0.7920792079	0.3267326733
14	0.450832185	0.9405940594	0.7920792079	0.3267326733
15	0.4439479211	0.9603960396	0.7920792079	0.3168316832
16	0.4375632916	0.9603960396	0.7722772277	0.3168316832
17	0.4316920499	0.9801980198	0.7821782178	0.3069306931
18	0.4255810051	0.9702970297	0.7920792079	0.297029703
19	0.4196711517	0.9801980198	0.7920792079	0.2871287129
20	0.4139201205	0.9603960396	0.7920792079	0.2871287129
21	0.4085544397	0.9504950495	0.7821782178	0.2871287129
22	0.4032982951	0.9603960396	0.7722772277	0.2772277228
23	0.3982804598	1	0.7722772277	0.2772277228
24	0.3934921731	1	0.7722772277	0.2772277228
25	0.3889661844	0.9801980198	0.7722772277	0.2772277228
26	0.3849468439	0.9801980198	0.7722772277	0.2772277228
27	0.380996413	0.9801980198	0.7722772277	0.2673267327
28	0.3769821333	0.9801980198	0.7920792079	0.2574257426
29	0.3731572475	0.9801980198	0.7920792079	0.2574257426
30	0.3696478305	0.9801980198	0.7920792079	0.2574257426
31	0.366266857	1	0.7920792079	0.2574257426
32	0.3633607059	1	0.801980198	0.2475247525
33	0.3602245455	1	0.8118811881	0.2475247525
34	0.3576053836	0.9900990099	0.801980198	0.2475247525
35	0.3550324654	0.9801980198	0.7920792079	0.2277227723
36	0.3522532293	0.9801980198	0.7920792079	0.2178217822
37	0.349639238	0.9801980198	0.7920792079	0.2178217822
38	0.3470851468	0.9801980198	0.8118811881	0.2178217822
39	0.3447107063	0.9702970297	0.8316831683	0.2178217822
40	0.3424510572	0.9702970297	0.8316831683	0.198019802
41	0.3402504558	0.9702970297	0.8316831683	0.198019802
42	0.3383704065	0.9702970297	0.8217821782	0.1881188119
43	0.3365483802	0.9702970297	0.8316831683	0.1782178218
44	0.3347619159	0.9702970297	0.8316831683	0.1683168317
45	0.3328619505	0.9801980198	0.8316831683	0.1683168317
46	0.3311289476	0.9801980198	0.8316831683	0.1683168317
47	0.3294871095	0.9801980198	0.8316831683	0.1683168317
48	0.3279320208	0.9801980198	0.8415841584	0.1683168317
49	0.3264594442	0.9900990099	0.8514851485	0.1584158416
