iter	RMSE	Quantile:alpha=0.9
0	0.3073373709	0.1321163455
1	0.3059698672	0.1315766344
2	0.3059401567	0.1316083367
3	0.3043362069	0.1304503966
4	0.3043235567	0.1306231135
5	0.3043162493	0.1307529776
6	0.3043120279	0.1308511812
7	0.2934829448	0.126292656
8	0.2934796613	0.1261118238
9	0.28827132	0.1242772738
10	0.2842841056	0.123324809
11	0.2800301388	0.1214095573
12	0.2800081338	0.1209035486
13	0.2799954089	0.1205184759
14	0.2793778437	0.1200523218
15	0.279215933	0.1197739154
16	0.279043163	0.1195363536
17	0.2790393643	0.119328268
18	0.2769368734	0.1186337109
19	0.2765801052	0.11841469
20	0.2735764678	0.1171566272
21	0.2727067239	0.1167734719
22	0.2722402443	0.1165630274
23	0.2720486393	0.1163335783
24	0.2718924499	0.1161541824
25	0.2710186057	0.1160706504
26	0.2704644575	0.1153770748
27	0.2664206002	0.1135489715
28	0.2656704465	0.1134832993
29	0.2619318511	0.1119587363
30	0.2598979613	0.111060428
31	0.2551620579	0.1090693192
32	0.2551499588	0.1087975147
33	0.2548767342	0.1085913685
34	0.2528397524	0.1077331809
35	0.252576022	0.1074542932
36	0.2518658479	0.106941305
37	0.2517159621	0.1069346823
38	0.2465642724	0.1056292118
39	0.2463014054	0.1054288124
40	0.2446159049	0.1052295717
41	0.2442692781	0.1047304674
42	0.2441346711	0.1045347326
43	0.2420232641	0.1036743793
44	0.2413138178	0.1033716254
45	0.2409251764	0.1029318743
46	0.2398985203	0.1026477531
47	0.238499479	0.1015017515
48	0.2381372532	0.1014014085
49	0.2380452202	0.1013042238
