iter	RMSE	MAE
0	0.5763273607	0.484817311
1	0.5648927559	0.4725203918
2	0.5548449616	0.4624059084
3	0.5441577489	0.450982393
4	0.5341422716	0.440566211
5	0.5241112163	0.4308683336
6	0.5142618632	0.421563108
7	0.5047107712	0.4124187487
8	0.4959383546	0.4040759176
9	0.4880474696	0.3963877887
10	0.4802235129	0.3891354854
11	0.4721875993	0.3816047946
12	0.4646725494	0.3745831292
13	0.4575909762	0.3680258426
14	0.450832185	0.3619243403
15	0.4439479211	0.3558247763
16	0.4375632916	0.3506336671
17	0.4316920499	0.34610996
18	0.4255810051	0.3413806216
19	0.4196711517	0.3366627693
20	0.4139201205	0.3322267379
21	0.4085544397	0.328236516
22	0.4032982951	0.3246610814
23	0.3982804598	0.3213782049
24	0.3934921731	0.3181909738
25	0.3889661844	0.315142852
26	0.3849468439	0.3123836956
27	0.380996413	0.3097185706
28	0.3769821333	0.3071288574
29	0.3731572475	0.3044135525
30	0.3696478305	0.301915622
31	0.366266857	0.2997059168
32	0.3633607059	0.2979644607
33	0.3602245455	0.2959869347
34	0.3576053836	0.2943851063
35	0.3550324654	0.2927646661
36	0.3522532293	0.2909575549
37	0.349639238	0.2892942354
38	0.3470851468	0.2877200163
39	0.3447107063	0.2862293081
40	0.3424510572	0.2846910134
41	0.3402504558	0.2833646304
42	0.3383704065	0.2822723345
43	0.3365483802	0.2812020642
44	0.3347619159	0.2801921507
45	0.3328619505	0.279014428
46	0.3311289476	0.2780933077
47	0.3294871095	0.277260751
48	0.3279320208	0.2764524506
49	0.3264594442	0.2756676996
