iter	RMSE	MAE
0	0.2656217517	0.2230688729
1	0.265469043	0.2229589085
2	0.2655018671	0.2230033497
3	0.2655423186	0.2230341285
4	0.2655878853	0.2229903993
5	0.2654532904	0.22289457
6	0.2654013649	0.2228901472
7	0.2654108442	0.2229843313
8	0.2655548376	0.2231336614
9	0.2654592773	0.2230300354
10	0.2655474264	0.2230120187
11	0.2655074426	0.2228730761
12	0.2655704018	0.2228997019
13	0.2655704557	0.2228996907
14	0.2657163956	0.2230046894
15	0.2656546756	0.2229845541
16	0.2656718804	0.2229773666
17	0.2656808155	0.2229432338
18	0.265655511	0.2229063635
19	0.2658877647	0.2228100323
20	0.2660154214	0.2229114691
21	0.2659933062	0.2228816185
22	0.2659992229	0.2228877343
23	0.2660465581	0.2229156515
24	0.2659209476	0.2228675177
25	0.2659262805	0.2229714378
26	0.2660398325	0.2230283843
27	0.2659458309	0.2229710525
28	0.2659914895	0.223021876
29	0.2659342233	0.2229555221
30	0.2659138239	0.2228894281
31	0.2658706128	0.2228634721
32	0.2657818266	0.222719444
33	0.2657470357	0.2227221181
34	0.2657470054	0.2227221231
35	0.2657747531	0.2226277168
36	0.2658121767	0.2227513991
37	0.2658050605	0.2225466654
38	0.2659391348	0.2226823323
39	0.2659866689	0.2227704321
40	0.2659750367	0.2227685752
41	0.2661407033	0.2228556752
42	0.2661001899	0.2228179538
43	0.2661452219	0.2228756906
44	0.2661467994	0.2229167982
45	0.2661277135	0.2228886617
46	0.2661985716	0.2229145812
47	0.2661894215	0.222925689
48	0.2665693926	0.2231791624
49	0.2667252837	0.2232726804
