iter	RMSE	MSLE	MedianAbsoluteError	SMAPE
0	0.266279225	0.03473264642	0.2315995902	53.20688893
1	0.2678783183	0.03519153284	0.2261189148	53.32062319
2	0.2676688392	0.03514257814	0.2247932832	53.19705937
3	0.2682557342	0.03524100818	0.2255028265	53.56918873
4	0.2679332399	0.03494599062	0.2151498659	53.83298629
5	0.2677257035	0.03491719975	0.2295319097	53.57041092
6	0.2686152416	0.03510136859	0.2207944241	54.05372938
7	0.2676016727	0.03486597393	0.2207944241	54.14230014
8	0.26741443	0.03483802843	0.2190486559	54.11515333
9	0.2683135305	0.03549325738	0.2084929472	53.50697289
10	0.2684060992	0.03548476907	0.2016207302	53.58576155
11	0.2692696794	0.03564662761	0.2004117532	53.6609418
12	0.270105112	0.03591391886	0.1931593972	53.50869473
13	0.2702984144	0.03587665084	0.1949462066	53.60432845
14	0.2683850005	0.03533180624	0.1979102779	53.45782623
15	0.2682485438	0.03523364938	0.2032427724	53.61664193
16	0.2680520947	0.03512914584	0.2032427724	53.73456072
17	0.266747708	0.03480242262	0.2006251858	53.6910305
18	0.2661391188	0.03467559576	0.2053628469	53.43330555
19	0.2657261906	0.03456874927	0.2043825666	53.37497108
20	0.2649345671	0.03449155836	0.1994165268	53.01035097
21	0.2673436706	0.03503099003	0.203167961	53.47350614
22	0.2667987182	0.03477819489	0.2041983846	53.60979331
23	0.2661575959	0.03476282122	0.2000517066	53.36477713
24	0.2662144375	0.03473968654	0.2023648029	53.4513696
25	0.2691573579	0.03569376897	0.2078604026	53.24792544
26	0.2702391135	0.03597669157	0.2052429477	53.3704327
27	0.2706719074	0.03634644015	0.2004781056	53.16283473
28	0.2697726426	0.03608185885	0.2089186029	53.23539155
29	0.2707734899	0.03630759633	0.2072891558	53.41341326
30	0.2709134869	0.03636573941	0.2062055722	53.38363199
31	0.2719749924	0.03665958784	0.2062055722	53.33287297
32	0.2714417475	0.03645605679	0.2056934419	53.45569726
33	0.2712801815	0.036396424	0.2044176764	53.49045195
34	0.2717021372	0.03651529303	0.2120025624	53.55824919
35	0.2718430043	0.03651034703	0.2120025624	53.76291087
36	0.2715597119	0.03644106798	0.2113938306	53.6742986
37	0.271884724	0.03664715724	0.2166088086	53.46672178
38	0.2719422046	0.03658445919	0.2099850406	53.54885908
39	0.2714826602	0.03635387295	0.2079304679	53.7424476
40	0.2717570636	0.03639643634	0.2105502809	53.86759728
41	0.2724312552	0.03657804167	0.2081543807	53.96429023
42	0.2729989277	0.03671725204	0.211611235	54.18660324
43	0.2733751232	0.03680597008	0.2087738007	54.17101239
44	0.2723700319	0.03651795359	0.2028139763	54.26744268
45	0.2738663857	0.0368391832	0.2155637146	54.58996619
46	0.2746057729	0.03704907446	0.2197017304	54.59851814
47	0.2749834631	0.03714624005	0.2192891814	54.77993714
48	0.2750142336	0.03713199487	0.2174006674	54.81752439
49	0.2753249848	0.03724573702	0.220715509	54.77349188
