iter	RMSE	NumErrors:greater_than=0.01	NumErrors:greater_than=0.1	NumErrors:greater_than=0.5
0	0.5761106328	0.9603960396	0.8712871287	0.4752475248
1	0.5664000901	0.9702970297	0.8613861386	0.4554455446
2	0.556655248	0.9900990099	0.8514851485	0.4554455446
3	0.5458755209	0.9801980198	0.8415841584	0.4158415842
4	0.5381517516	0.9702970297	0.8415841584	0.4158415842
5	0.529038609	0.9702970297	0.8415841584	0.4059405941
6	0.5208105828	0.9801980198	0.801980198	0.3861386139
7	0.5110913081	0.9900990099	0.7722772277	0.3762376238
8	0.5030183499	0.9900990099	0.7524752475	0.3663366337
9	0.4960309265	0.9801980198	0.7524752475	0.3663366337
10	0.4873630356	0.9801980198	0.7425742574	0.3564356436
11	0.4789304628	0.9801980198	0.7623762376	0.3564356436
12	0.4723728106	0.9801980198	0.7524752475	0.3465346535
13	0.4653471154	0.9900990099	0.7425742574	0.3465346535
14	0.4578113895	0.9900990099	0.7722772277	0.3267326733
15	0.450768849	0.9702970297	0.7920792079	0.3168316832
16	0.4440439691	0.9504950495	0.801980198	0.3168316832
17	0.4375609309	0.9405940594	0.8118811881	0.3069306931
18	0.4311735711	0.9504950495	0.7920792079	0.3069306931
19	0.4258396941	0.9801980198	0.7920792079	0.297029703
20	0.4210000794	0.9702970297	0.7821782178	0.2871287129
21	0.4159553087	0.9702970297	0.7722772277	0.2871287129
22	0.41130556	0.9801980198	0.7722772277	0.2772277228
23	0.4061237919	0.9702970297	0.7821782178	0.2772277228
24	0.4016398045	0.9801980198	0.7722772277	0.2772277228
25	0.3968599822	0.9801980198	0.7623762376	0.2772277228
26	0.3922590637	0.9900990099	0.7722772277	0.2772277228
27	0.388643904	0.9801980198	0.7821782178	0.2772277228
28	0.3847849823	0.9900990099	0.7623762376	0.2772277228
29	0.3811854002	0.9900990099	0.7623762376	0.2772277228
30	0.3777401535	0.9900990099	0.7722772277	0.2673267327
31	0.3746632448	0.9702970297	0.7722772277	0.2673267327
32	0.3710223064	0.9801980198	0.7821782178	0.2574257426
33	0.3676772686	0.9801980198	0.801980198	0.2574257426
34	0.3646822303	0.9801980198	0.8118811881	0.2574257426
35	0.3615130873	1	0.8118811881	0.2475247525
36	0.3583332397	0.9900990099	0.8316831683	0.2376237624
37	0.3553245323	0.9900990099	0.8316831683	0.2277227723
38	0.3524808134	0.9900990099	0.8217821782	0.2277227723
39	0.3500366914	0.9900990099	0.8118811881	0.2178217822
40	0.347455206	0.9801980198	0.8217821782	0.2079207921
41	0.3448818554	0.9801980198	0.8217821782	0.2079207921
42	0.342464998	0.9801980198	0.8217821782	0.2079207921
43	0.3403232998	0.9603960396	0.8217821782	0.198019802
44	0.3379681034	0.9702970297	0.8217821782	0.198019802
45	0.3357356371	0.9603960396	0.8316831683	0.1881188119
46	0.3335606021	0.9603960396	0.8316831683	0.1782178218
47	0.3310181513	0.9603960396	0.8316831683	0.1782178218
48	0.3287185147	0.9603960396	0.8316831683	0.1782178218
49	0.3265495763	0.9702970297	0.8316831683	0.1683168317
