iter	RMSE	Quantile:alpha=0.9
0	0.5763017118	0.4363464998
1	0.5666199375	0.4267197611
2	0.5571980972	0.4173578911
3	0.5460438364	0.4058747183
4	0.5358021021	0.3956655129
5	0.5258344837	0.3865590365
6	0.5167780186	0.377975124
7	0.5080294694	0.3693692279
8	0.4989764371	0.3604291775
9	0.4902504583	0.3518427918
10	0.4816529446	0.3432706328
11	0.4743344606	0.3359424891
12	0.4678168179	0.329525024
13	0.4608797817	0.3226841021
14	0.4542041872	0.3161413458
15	0.4484307302	0.31080164
16	0.4420549417	0.3045409362
17	0.4370516811	0.3001972693
18	0.4312290776	0.2949387523
19	0.4249498049	0.2888502355
20	0.4197566302	0.2842103726
21	0.4142617592	0.2790319891
22	0.4087024091	0.2737443175
23	0.4033921417	0.2687043705
24	0.3990773546	0.2646928053
25	0.3941701115	0.2601355206
26	0.3895124251	0.255633571
27	0.385740284	0.2522118968
28	0.3816691515	0.2482603481
29	0.3776375192	0.2443225952
30	0.3738227107	0.2405173408
31	0.3706257989	0.2374803785
32	0.3670270942	0.2339074893
33	0.3636744287	0.230449135
34	0.360891908	0.2277323653
35	0.3577196803	0.224404524
36	0.3547036306	0.221173638
37	0.3518370944	0.2180368826
38	0.3493937785	0.2154669303
39	0.3470566796	0.2132968194
40	0.3446153343	0.2109775243
41	0.3413981008	0.2082249856
42	0.3390345112	0.2055746205
43	0.3365261025	0.2030314452
44	0.3343961137	0.2007157719
45	0.3323503198	0.1983638564
46	0.3305016082	0.1962485447
47	0.3286545232	0.1940685285
48	0.3265836144	0.1920886051
49	0.3248217614	0.1904626551
