iter	RMSE	Quantile:alpha=0.9
0	0.2643913822	0.106874999
1	0.2637417908	0.1077483778
2	0.2645065632	0.1026183574
3	0.2665197551	0.1042095924
4	0.2676608013	0.1048152793
5	0.2664913906	0.09887359464
6	0.266975238	0.1006909814
7	0.2670301033	0.1005051594
8	0.269522685	0.09993052758
9	0.2684204201	0.09904464662
10	0.2682638662	0.09946225756
11	0.2685095349	0.09957405498
12	0.2687185754	0.09779137918
13	0.2687988558	0.09759894669
14	0.2685488184	0.09969252595
15	0.2670325222	0.1000754452
16	0.2688807817	0.1010425317
17	0.2681494507	0.1017356227
18	0.2685013062	0.1021190782
19	0.2684790308	0.1040291629
20	0.2682648306	0.1039789071
21	0.2694881023	0.1058428878
22	0.270437071	0.1044477686
23	0.2710485352	0.1067295207
24	0.2719153052	0.1067531654
25	0.2717910984	0.1062502083
26	0.2717423222	0.1058614846
27	0.2719082837	0.1051115718
28	0.2725632579	0.1040489947
29	0.2724963593	0.1040772158
30	0.2727351137	0.1037980794
31	0.2730308376	0.1026812681
32	0.2732196291	0.1029769223
33	0.2728338118	0.104012432
34	0.2738515613	0.1044363571
35	0.2743913361	0.105592138
36	0.2745428226	0.1055789378
37	0.274647984	0.1043081012
38	0.2758442936	0.1051614708
39	0.2759242567	0.1040948602
40	0.2753235505	0.1043354302
41	0.2755378294	0.1048607544
42	0.27554577	0.10553108
43	0.2751314156	0.1059025485
44	0.2749014456	0.1050279124
45	0.2747674229	0.1045475106
46	0.2757227775	0.1051054709
47	0.2765080077	0.1058459048
48	0.276715069	0.1061253368
49	0.2770087645	0.1055854095
