iter	RMSE	MAE
0	0.5763568723	0.4849604392
1	0.565878254	0.4733379052
2	0.556929037	0.4636720331
3	0.5474766426	0.453907594
4	0.536702031	0.4425269489
5	0.526344211	0.4321346296
6	0.5165542134	0.4226131526
7	0.508035567	0.414486384
8	0.4988048097	0.4055781006
9	0.4899448932	0.3971277633
10	0.4826160623	0.3901261782
11	0.4749395391	0.3831265572
12	0.4681101643	0.3768718661
13	0.4618105845	0.3713121692
14	0.4543908318	0.3644686702
15	0.4482516306	0.3589539569
16	0.4425140783	0.3542404584
17	0.4361421584	0.3491903551
18	0.4314996004	0.3455698209
19	0.4265573728	0.3417557366
20	0.4207251702	0.3371082522
21	0.4160129207	0.3333355619
22	0.4104451932	0.3291338173
23	0.4060948315	0.3260694897
24	0.4009316843	0.322417296
25	0.396193958	0.3190145378
26	0.3923561078	0.3162041133
27	0.3877836185	0.3129578012
28	0.3834845282	0.3101097664
29	0.3793166924	0.3073416791
30	0.3757991859	0.3050353155
31	0.3722696253	0.3027111879
32	0.3689117772	0.3003671264
33	0.3657593944	0.2979616158
34	0.363087783	0.2961552002
35	0.360306919	0.2942735462
36	0.3575259429	0.2925076627
37	0.3548118632	0.2905609463
38	0.3518945534	0.2885187437
39	0.3494101927	0.286921727
40	0.3468612639	0.2851764774
41	0.3445280273	0.2833922703
42	0.3423682697	0.2821439205
43	0.3401122372	0.2808877184
44	0.3378561717	0.2796522627
45	0.3354587231	0.2779253028
46	0.3334317783	0.2766218139
47	0.3314459066	0.275566604
48	0.329563528	0.2746336037
49	0.327676764	0.2734927407
