iter	RMSE	MAE
0	0.5427067468	0.4737177983
1	0.5319851903	0.4623195104
2	0.5227222458	0.4523839346
3	0.5111829937	0.4405124832
4	0.5008142843	0.4301608119
5	0.494090992	0.4233778006
6	0.4836579134	0.4128965531
7	0.4758170287	0.4050122906
8	0.4660782882	0.3950665238
9	0.4595589585	0.3883516978
10	0.4514773878	0.3803213532
11	0.4426925105	0.3718083431
12	0.4343670793	0.3640857994
13	0.4267839335	0.3572435931
14	0.4198692527	0.3507685724
15	0.4149328771	0.3460433148
16	0.4076195529	0.3393020422
17	0.4006106665	0.3328787361
18	0.3952002445	0.327722553
19	0.3920600506	0.3249022301
20	0.38619418	0.3197033717
21	0.3824734862	0.3163209278
22	0.376600745	0.3111381281
23	0.3725578175	0.307511471
24	0.3683269891	0.3038000679
25	0.3630717716	0.2993398355
26	0.3580413121	0.2949735208
27	0.3549518486	0.2925570027
28	0.3502978157	0.2888599175
29	0.3460980407	0.285484465
30	0.344085095	0.2836930146
31	0.3413907445	0.2814959213
32	0.337446133	0.2785565947
33	0.3349712186	0.2767214728
34	0.332084741	0.2746308376
35	0.3290743335	0.2723536959
36	0.3266303773	0.2705254337
37	0.3235390154	0.2682814751
38	0.320498973	0.2661040517
39	0.319947624	0.2656897939
40	0.3174157622	0.263535131
41	0.3149982338	0.2617123784
42	0.3132412002	0.2603078401
43	0.3112821603	0.258723682
44	0.3091422291	0.2569994992
45	0.3075800025	0.2558134068
46	0.3059017513	0.2542489017
47	0.30398523	0.2527889807
48	0.3031542219	0.2520750361
49	0.3011747502	0.2505178048
