iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC
0	0.6672607224	0.8472382048	0.6672607224	0.8613861386	0.8571428571	0.9873417722	0.9176470588	0.8402882935	0.5478651047
1	0.63862808	0.9208860759	0.63862808	0.8613861386	0.8915662651	0.9367088608	0.9135802469	0.8561667278	0.5690745333
2	0.6093145202	0.9496547756	0.6093145202	0.8712871287	0.8928571429	0.9493670886	0.9202453988	0.8650104274	0.596041642
3	0.5754050012	0.9496547756	0.5754050012	0.8712871287	0.8928571429	0.9493670886	0.9202453988	0.8650104274	0.596041642
4	0.5531981521	0.9571346375	0.5531981521	0.9207920792	0.9277108434	0.9746835443	0.950617284	0.9178095587	0.7571111566
5	0.5277001333	0.9617376295	0.5277001333	0.9207920792	0.9277108434	0.9746835443	0.950617284	0.9178095587	0.7571111566
6	0.5092144726	0.9646144994	0.5092144726	0.9306930693	0.9390243902	0.9746835443	0.9565217391	0.9288031666	0.7894062096
7	0.4896732517	0.9789988493	0.4896732517	0.9207920792	0.9277108434	0.9746835443	0.950617284	0.9178095587	0.7571111566
8	0.4660976189	0.9807249712	0.4660976189	0.9306930693	0.9390243902	0.9746835443	0.9565217391	0.9288031666	0.7894062096
9	0.4489448549	0.9807249712	0.4489448549	0.9207920792	0.9277108434	0.9746835443	0.950617284	0.9178095587	0.7571111566
