iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6920471319	0.6233333333	0.6920471319	0.6138613861	0.7307692308	0.3725490196	0.4935064935	0.5897904076	0.2659299779	0.6162745098	0.3837254902	0.2314146341	0.2314146341	0.2494499813	0.3861386139	0.3861386139	0.9944945586
1	0.6892210294	0.7156862745	0.6892210294	0.7128712871	0.6896551724	0.7843137255	0.7339449541	0.7112850971	0.4290510271	0.7121568627	0.2878431373	0.4248969173	0.4248969173	0.2480370122	0.2871287129	0.2871287129	0.9930617649
2	0.6872539086	0.7470588235	0.6872539086	0.6930693069	0.6785714286	0.7450980392	0.7102803738	0.6921634613	0.3873835076	0.6925490196	0.3074509804	0.3854759568	0.3854759568	0.2470536238	0.3069306931	0.3069306931	0.9920548276
3	0.6864894434	0.7607843137	0.6864894434	0.7128712871	0.6964285714	0.7647058824	0.7289719626	0.7120238832	0.4272264142	0.7123529412	0.2876470588	0.4251226693	0.4251226693	0.2466715031	0.2871287129	0.2871287129	0.9916693171
4	0.6861678875	0.7725490196	0.6861678875	0.7128712871	0.6964285714	0.7647058824	0.7289719626	0.7120238832	0.4272264142	0.7123529412	0.2876470588	0.4251226693	0.4251226693	0.2465108106	0.2871287129	0.2871287129	0.9915058775
5	0.684776671	0.7549019608	0.684776671	0.6930693069	0.6724137931	0.7647058824	0.7155963303	0.6913737245	0.3890009774	0.6923529412	0.3076470588	0.3852346358	0.3852346358	0.2458156827	0.3069306931	0.3069306931	0.9907693767
6	0.6821927581	0.7545098039	0.6821927581	0.6831683168	0.6727272727	0.7254901961	0.6981132075	0.6825456131	0.3669319776	0.682745098	0.317254902	0.3657770801	0.3657770801	0.2445247012	0.3168316832	0.3168316832	0.9894025827
7	0.680504364	0.751372549	0.680504364	0.6930693069	0.6785714286	0.7450980392	0.7102803738	0.6921634613	0.3873835076	0.6925490196	0.3074509804	0.3854759568	0.3854759568	0.2436818585	0.3069306931	0.3069306931	0.9884794353
8	0.6788093089	0.7419607843	0.6788093089	0.6831683168	0.6727272727	0.7254901961	0.6981132075	0.6825456131	0.3669319776	0.682745098	0.317254902	0.3657770801	0.3657770801	0.2428356704	0.3168316832	0.3168316832	0.9875492452
9	0.6782866724	0.7498039216	0.6782866724	0.6831683168	0.6727272727	0.7254901961	0.6981132075	0.6825456131	0.3669319776	0.682745098	0.317254902	0.3657770801	0.3657770801	0.2425747665	0.3168316832	0.3168316832	0.9872815517
