iter	Logloss	AUC	CrossEntropy	Accuracy	Precision	Recall	F1	TotalF1	F:beta=2	MCC	BalancedAccuracy	BalancedErrorRate	Kappa	WKappa	BrierScore	ZeroOneLoss	HammingLoss	HingeLoss
0	0.6911741563	0.7370588235	0.6911741563	0.702970297	0.7333333333	0.6470588235	0.6875	0.7020946198	0.6626506024	0.4094746241	0.7035294118	0.2964705882	0.4065804935	0.4065804935	0.2490135002	0.297029703	0.297029703	0.9960304947
1	0.6895974787	0.7666666667	0.6895974787	0.6732673267	0.6956521739	0.6274509804	0.6597938144	0.6726257309	0.64	0.348821601	0.6737254902	0.3262745098	0.3471106758	0.3471106758	0.2482252166	0.3267326733	0.3267326733	0.9928374846
2	0.6877571095	0.7645098039	0.6877571095	0.702970297	0.6842105263	0.7647058824	0.7222222222	0.7017414507	0.7471264368	0.4080804985	0.7023529412	0.2976470588	0.4051825677	0.4051825677	0.2473052004	0.297029703	0.297029703	0.989073489
3	0.6863527582	0.7662745098	0.6863527582	0.6732673267	0.6607142857	0.7254901961	0.691588785	0.6723030395	0.7115384615	0.347540601	0.672745098	0.327254902	0.3458292444	0.3458292444	0.246603256	0.3267326733	0.3267326733	0.9861816772
4	0.6855085792	0.7882352941	0.6855085792	0.6930693069	0.6923076923	0.7058823529	0.6990291262	0.6930091067	0.703125	0.3860337684	0.6929411765	0.3070588235	0.385958031	0.385958031	0.2461812981	0.3069306931	0.3069306931	0.9844736692
5	0.6854466576	0.7850980392	0.6854466576	0.6831683168	0.679245283	0.7058823529	0.6923076923	0.682981799	0.7003891051	0.3663135639	0.6829411765	0.3170588235	0.3660258925	0.3660258925	0.246150384	0.3168316832	0.3168316832	0.9843358871
6	0.6827671077	0.8011764706	0.6827671077	0.7128712871	0.6896551724	0.7843137255	0.7339449541	0.7112850971	0.7633587786	0.4290510271	0.7121568627	0.2878431373	0.4248969173	0.4248969173	0.2448113194	0.2871287129	0.2871287129	0.9787950432
7	0.6809152107	0.8019607843	0.6809152107	0.7128712871	0.6896551724	0.7843137255	0.7339449541	0.7112850971	0.7633587786	0.4290510271	0.7121568627	0.2878431373	0.4248969173	0.4248969173	0.2438862463	0.2871287129	0.2871287129	0.9749075724
8	0.6797027917	0.8045098039	0.6797027917	0.702970297	0.6666666667	0.8235294118	0.7368421053	0.6983514141	0.7865168539	0.4164695096	0.7017647059	0.2982352941	0.4044811321	0.4044811321	0.2432808158	0.297029703	0.297029703	0.97231841
9	0.6777119891	0.8045098039	0.6777119891	0.7326732673	0.7	0.8235294118	0.7567567568	0.7302913838	0.7954545455	0.4719324417	0.7317647059	0.2682352941	0.4643488509	0.4643488509	0.2422869263	0.2673267327	0.2673267327	0.9680726117
