iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2	F1:class=0	F1:class=1	F1:class=2	TotalF1	MultiClassOneVsAll	MCC
0	-1.082638188	0.8330546265	0.5894909688	0.769214527	0.7425742574	0.8461538462	0.5	0.7325581395	0.4782608696	0.07142857143	0.984375	0.6111111111	0.125	0.84	0.6887678768	-0.687807119	0.4634601526
1	-1.067668005	0.9102564103	0.8628899836	0.8851351351	0.7524752475	0.9230769231	1	0.724137931	0.5217391304	0.07142857143	0.984375	0.6666666667	0.1333333333	0.8344370861	0.6990492427	-0.6827874904	0.4932070669
2	-1.057373926	0.9102564103	0.8628899836	0.8851351351	0.6534653465	1	0	0.6464646465	0.08695652174	0	1	0.16	0	0.7852760736	0.5340363239	-0.6793052708	0.1945716712
3	-1.04527826	0.9202898551	0.86863711	0.9108952703	0.6633663366	1	0	0.6530612245	0.1304347826	0	1	0.2307692308	0	0.7901234568	0.5532236984	-0.675200331	0.2395133903
4	-1.036154652	0.9202898551	0.86863711	0.9108952703	0.6336633663	0	0	0.6336633663	0	0	1	0	0	0.7757575758	0.4915691569	-0.672066467	0
5	-1.021758139	0.9520624303	0.9121510673	0.9548141892	0.6336633663	0	0	0.6336633663	0	0	1	0	0	0.7757575758	0.4915691569	-0.667171959	0
6	-1.00861308	0.9604236343	0.9285714286	0.9581925676	0.6633663366	1	0	0.6530612245	0.1304347826	0	1	0.2307692308	0	0.7901234568	0.5532236984	-0.6626790882	0.2395133903
7	-1.000726217	0.9604236343	0.9285714286	0.9581925676	0.6336633663	0	0	0.6336633663	0	0	1	0	0	0.7757575758	0.4915691569	-0.6599129202	0
8	-0.9850215928	0.9637681159	0.9367816092	0.9607263514	0.6633663366	1	0	0.6530612245	0.1304347826	0	1	0.2307692308	0	0.7901234568	0.5532236984	-0.6545147517	0.2395133903
9	-0.976121374	0.9615384615	0.9326765189	0.9565033784	0.6435643564	1	0	0.64	0.04347826087	0	1	0.08333333333	0	0.7804878049	0.5135434275	-0.6513766449	0.136893305
