iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2	F1:class=0	F1:class=1	F1:class=2	TotalF1	MultiClassOneVsAll	MCC
0	-1.082957783	0.7410141207	0.5262237762	0.6818387681	0.6633663366	0.5294117647	0	0.7341772152	0.4736842105	0	0.8405797101	0.5	0	0.7837837838	0.6295156543	-0.6879119441	0.219330434
1	-1.071466097	0.8408215661	0.5196678322	0.7443387681	0.7128712871	0.6363636364	0	0.7303370787	0.3684210526	0	0.9420289855	0.4666666667	0	0.8227848101	0.6498892927	-0.6840531283	0.2792527232
2	-1.059562989	0.8408215661	0.5196678322	0.7443387681	0.702970297	0.6666666667	0	0.7040816327	0.1052631579	0	1	0.1818181818	0	0.8263473054	0.5987377181	-0.6800329445	0.207163507
3	-1.048178887	0.8257381258	0.5109265734	0.7033514493	0.6831683168	0	0	0.6831683168	0	0	1	0	0	0.8117647059	0.5545719278	-0.6761570274	0
4	-1.037585556	0.8257381258	0.5109265734	0.7033514493	0.6831683168	0	0	0.6831683168	0	0	1	0	0	0.8117647059	0.5545719278	-0.6725293385	0
5	-1.029132001	0.8161103979	0.5367132867	0.7058423913	0.6831683168	0	0	0.6831683168	0	0	1	0	0	0.8117647059	0.5545719278	-0.6696229349	0
6	-1.019295596	0.8228498074	0.5332167832	0.7350543478	0.6831683168	0	0	0.69	0	0	1	0	0	0.8165680473	0.5578534185	-0.666240234	0.05045616758
7	-1.010060204	0.8228498074	0.5332167832	0.7350543478	0.6831683168	0	0	0.6831683168	0	0	1	0	0	0.8117647059	0.5545719278	-0.6630215286	0
8	-1.003174933	0.7946084724	0.5856643357	0.7173913043	0.6831683168	0	0	0.69	0	0	1	0	0	0.8165680473	0.5578534185	-0.6606134726	0.05045616758
9	-0.9941912212	0.7804878049	0.5935314685	0.7246376812	0.6831683168	0	0	0.69	0	0	1	0	0	0.8165680473	0.5578534185	-0.6574527263	0.05045616758
