iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2	F1:class=0	F1:class=1	F1:class=2	TotalF1	F:beta=2;class=0	F:beta=2;class=1	F:beta=2;class=2	MCC	Kappa	WKappa	ZeroOneLoss	HammingLoss	HingeLoss
0	0.9089439753	0.8762541806	0.6379310345	0.8213682432	0.7425742574	0.5757575758	0	0.8235294118	0.8260869565	0	0.875	0.6785714286	0	0.8484848485	0.6921799323	0.76	0	0.8641975309	0.501444811	0.484086444	0.6114902593	0.2574257426	0.2574257426	0.7485399254
1	0.7752609751	0.897993311	0.7179802956	0.8595861486	0.801980198	0.75	1	0.8157894737	0.7826086957	0.07142857143	0.96875	0.7659574468	0.1333333333	0.8857142857	0.7541524973	0.775862069	0.08771929825	0.9337349398	0.6046191813	0.5766086774	0.7168159748	0.198019802	0.198019802	0.5680983859
2	0.7224230571	0.9002229654	0.7619047619	0.8678209459	0.7722772277	0.6538461538	1	0.8108108108	0.7391304348	0.07142857143	0.9375	0.693877551	0.1333333333	0.8695652174	0.7275051906	0.7203389831	0.08771929825	0.9090909091	0.5421371039	0.5213270142	0.6419637482	0.2277227723	0.2277227723	0.5333038617
3	0.6448555526	0.9247491639	0.8091133005	0.9132179054	0.801980198	0.7037037037	0	0.8378378378	0.8260869565	0	0.96875	0.76	0	0.8985507246	0.7424479839	0.7983193277	0	0.9393939394	0.609061033	0.5829892651	0.7463988371	0.198019802	0.198019802	0.4856779814
4	0.6107468189	0.9297658863	0.8460591133	0.9288429054	0.7821782178	0.68	0	0.8157894737	0.7391304348	0	0.96875	0.7083333333	0	0.8857142857	0.7225483263	0.7264957265	0	0.9337349398	0.5617599591	0.5333893322	0.6862082939	0.2178217822	0.2178217822	0.4691687679
5	0.5372117946	0.9637681159	0.908045977	0.9670608108	0.8316831683	0.76	1	0.8513513514	0.8260869565	0.1428571429	0.984375	0.7916666667	0.25	0.9130434783	0.7934961974	0.811965812	0.1724137931	0.9545454545	0.6699610244	0.6468531469	0.781148429	0.1683168317	0.1683168317	0.3879571545
6	0.5040959479	0.9671125975	0.9121510673	0.9670608108	0.8316831683	0.7142857143	1	0.875	0.8695652174	0.07142857143	0.984375	0.7843137255	0.1333333333	0.9264705882	0.7841584158	0.8333333333	0.08771929825	0.9603658537	0.6744070047	0.652077001	0.8082989724	0.1683168317	0.1683168317	0.3549840991
7	0.4885604185	0.9676700111	0.9203612479	0.9704391892	0.8415841584	0.7142857143	1	0.8873239437	0.8695652174	0.1428571429	0.984375	0.7843137255	0.25	0.9333333333	0.8046787032	0.8333333333	0.1724137931	0.9633027523	0.6946560084	0.6758274824	0.8146788991	0.1584158416	0.1584158416	0.3424768153
8	0.4411446194	0.9782608696	0.9655172414	0.9826858108	0.8712871287	0.7692307692	1	0.9	0.8695652174	0.3571428571	0.984375	0.8163265306	0.5263157895	0.9402985075	0.8546835221	0.8474576271	0.4098360656	0.9662576687	0.7517986621	0.7401543637	0.8302521008	0.1287128713	0.1287128713	0.2873785296
9	0.4174274432	0.9810479376	0.9688013136	0.9826858108	0.900990099	0.7857142857	1	0.9402985075	0.9565217391	0.4285714286	0.984375	0.862745098	0.6	0.9618320611	0.889112764	0.9166666667	0.4838709677	0.9752321981	0.8138083055	0.8052073288	0.8935721812	0.09900990099	0.09900990099	0.2647674063
