iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Recall:class=0	Recall:class=1	Recall:class=2	F1:class=0	F1:class=1	F1:class=2	TotalF1	F:beta=2;class=0	F:beta=2;class=1	F:beta=2;class=2	MCC	Kappa	WKappa	ZeroOneLoss	HammingLoss	HingeLoss	NormalizedGini:class=0	NormalizedGini:class=1	NormalizedGini:class=2
0	0.9632675769	0.7172657253	0.4313811189	0.643115942	0.5940594059	0.3333333333	0	0.7142857143	0.5263157895	0	0.7246376812	0.4081632653	0	0.7194244604	0.5682711862	0.4716981132	0	0.7225433526	0.1391993465	0.1351294904	0.1778756338	0.4059405941	0.4059405941	0.8204885751	0.4679075738	-0.1267482517	0.2862318841
1	0.8857415849	0.7997432606	0.4812062937	0.7117300725	0.6633663366	0.5384615385	0	0.7142857143	0.3684210526	0	0.8695652174	0.4375	0	0.7843137255	0.6181202679	0.393258427	0	0.8333333333	0.1762717319	0.1636629323	0.258955546	0.3366336634	0.3366336634	0.7147512783	0.6033376123	-0.02185314685	0.4261775362
2	0.8355327477	0.791720154	0.4825174825	0.7225996377	0.6732673267	0.5	0	0.7228915663	0.4210526316	0	0.8695652174	0.4571428571	0	0.7894736842	0.6253405792	0.4347826087	0	0.8356545961	0.2095018409	0.1957046332	0.2789858045	0.3267326733	0.3267326733	0.6867304572	0.5667522465	-0.03671328671	0.4406702899
3	0.8037974884	0.8007060334	0.5174825175	0.7370923913	0.6633663366	0.4705882353	0	0.7195121951	0.4210526316	0	0.8550724638	0.4444444444	0	0.7814569536	0.6174749925	0.4301075269	0	0.8240223464	0.1922145754	0.1812112542	0.2580124324	0.3366336634	0.3366336634	0.6794659702	0.5924261874	0.01223776224	0.46875
4	0.7984409855	0.7997432606	0.4624125874	0.7336956522	0.6930693069	0.5714285714	0	0.7380952381	0.4210526316	0	0.8985507246	0.4848484848	0	0.8104575163	0.6448880182	0.4444444444	0	0.8611111111	0.2550406261	0.2363414634	0.3487188189	0.3069306931	0.3069306931	0.683147259	0.5763799743	-0.1031468531	0.4592391304
5	0.7791914363	0.8459563543	0.4326923077	0.7463768116	0.7227722772	0.625	0	0.7590361446	0.5263157895	0	0.9130434783	0.5714285714	0	0.8289473684	0.6738070424	0.5434782609	0	0.8774373259	0.3399561315	0.3175675676	0.4447361943	0.2772277228	0.2772277228	0.6579610838	0.6559691913	-0.1573426573	0.4873188406
6	0.7609394384	0.8536585366	0.4388111888	0.7595108696	0.7128712871	0.5625	0	0.75	0.4736842105	0	0.9130434783	0.5142857143	0	0.8235294118	0.6593560196	0.4891304348	0	0.875	0.3077826223	0.2835127202	0.3867738759	0.2871287129	0.2871287129	0.6535422654	0.6559691913	-0.1660839161	0.5117753623
7	0.7569716221	0.8421052632	0.4090909091	0.7622282609	0.7128712871	0.5625	0	0.7411764706	0.4736842105	0	0.9130434783	0.5142857143	0	0.8181818182	0.6557027131	0.4891304348	0	0.8725761773	0.3018215981	0.2735615079	0.3619657068	0.2871287129	0.2871287129	0.6634976628	0.6431322208	-0.2062937063	0.518115942
8	0.7506711182	0.8356867779	0.4160839161	0.7667572464	0.7227722772	0.625	0	0.75	0.5263157895	0	0.9130434783	0.5714285714	0	0.8235294118	0.670105666	0.5434782609	0	0.875	0.3346040587	0.3082191781	0.419921234	0.2772277228	0.2772277228	0.6664325727	0.649550706	-0.243006993	0.5262681159
9	0.7401555685	0.8607188703	0.4090909091	0.7740036232	0.7227722772	0.625	0	0.75	0.5263157895	0	0.9130434783	0.5714285714	0	0.8235294118	0.670105666	0.5434782609	0	0.875	0.3346040587	0.3082191781	0.419921234	0.2772277228	0.2772277228	0.6666888352	0.6906290116	-0.3006993007	0.5471014493
