iter	AUC	Logloss
0	0.4109109109	0.6861842198
1	0.3986486486	0.6764324143
2	0.45995996	0.6564723509
3	0.4594594595	0.6455772143
4	0.5005005005	0.6353647304
5	0.528028028	0.6214325483
6	0.5385385385	0.6164058616
7	0.5055055055	0.6140475698
8	0.5155155155	0.6105606496
9	0.532032032	0.6046476706
10	0.5015015015	0.6026307116
11	0.511011011	0.60005238
12	0.4934934935	0.6000920046
13	0.5095095095	0.5936501
14	0.503003003	0.5934302314
15	0.5085085085	0.590814825
16	0.4994994995	0.5937688459
17	0.4904904905	0.5938965342
18	0.4974974975	0.5916698235
19	0.5075075075	0.5894535153
