iter	AUC	Logloss
0	0.8058058058	0.6565272427
1	0.8408408408	0.635776138
2	0.8538538539	0.6066928226
3	0.8896396396	0.5862362575
4	0.9229229229	0.5704315588
5	0.9134134134	0.5527475773
6	0.9424424424	0.5313342542
7	0.965965966	0.500797592
8	0.9854854855	0.4645597776
9	0.97997998	0.4516650987
10	0.982982983	0.4222359806
11	0.9864864865	0.3999389272
12	0.9974974975	0.3751389462
13	1	0.3534373475
14	1	0.3378927405
15	1	0.3211377613
16	1	0.3160928337
17	1	0.31119839
18	1	0.2977544906
19	1	0.2917976213
