iter	F:beta=0.5;class=0	F:beta=0.5;class=1	F:beta=0.5;class=2	F:beta=0.5;class=3	F:beta=0.5;class=4	F:beta=0.5;class=5
0	0.4841549296	0.5446623094	0.5904522613	0.6128550075	0	0
1	0.4527559055	0.6603773585	0.5241935484	0.7525655644	0.3174603175	0
2	0.6640625	0.7527733756	0.6601123596	0.7731958763	0.2754237288	0.4586129754
3	0.6687898089	0.8567603748	0.7169117647	0.8113804004	0.3483606557	0.4696132597
4	0.693597561	0.8476821192	0.7211538462	0.8129649309	0.3768382353	0.5536626917
5	0.6962025316	0.871559633	0.7367149758	0.8170606372	0.4312865497	0.5563689605
6	0.702247191	0.8773006135	0.7606132075	0.8079748164	0.472972973	0.5799151344
7	0.7065217391	0.8754623921	0.7674418605	0.8221993834	0.460199005	0.566318927
8	0.70625	0.8773006135	0.7715311005	0.8106747231	0.5126728111	0.5514157973
9	0.7089552239	0.8711656442	0.7900943396	0.8324974925	0.5292792793	0.5817378498
