iter	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13
0	0.3007159905	0.4048338369	0.4444444444	0.3962616822	0.2807017544	0.04958677686	0	0.01041666667	0	0	0	0.8496815287	0.8460063898	0
1	0.2638522427	0.3849765258	0.4545454545	0.352688172	0.2565597668	0.02586206897	0	0.01041666667	0	0	0	0.8526448363	0.8495575221	0
2	0.3232323232	0.4226646248	0.4472440945	0.3556485356	0.4040920716	0.04201680672	0.01169590643	0.03076923077	0	0	0	0.8542586751	0.8511716276	0
3	0.3291139241	0.4679582712	0.4639498433	0.4229249012	0.4482758621	0.09561752988	0.01169590643	0.01030927835	0	0	0	0.8542586751	0.8497146481	0
4	0.3863080685	0.4729927007	0.4777947933	0.4448669202	0.4508393285	0.1520912548	0.04545454545	0.06896551724	0	0	0	0.8565989848	0.8498727735	0
5	0.4295612009	0.4848484848	0.5263157895	0.4801444043	0.4688995215	0.1797752809	0.06779661017	0.05882352941	0	0	0	0.8565989848	0.8540471638	0
6	0.4074074074	0.4843304843	0.5633001422	0.5106382979	0.488372093	0.1703703704	0.06703910615	0.05825242718	0	0	0	0.8529598982	0.8481742473	0
7	0.4151785714	0.4992987377	0.5653409091	0.4929078014	0.5100671141	0.1935483871	0.07608695652	0.05797101449	0	0	0	0.8534868842	0.8473921442	0
8	0.4469026549	0.4965132497	0.56241033	0.5044091711	0.5146726862	0.2377622378	0.1047120419	0.1095890411	0	0.02127659574	0	0.8516377649	0.8449612403	0
9	0.4561403509	0.4923928077	0.5541125541	0.5053003534	0.5348314607	0.2402826855	0.1134020619	0.1504424779	0.02469135802	0.04166666667	0	0.8483290488	0.8417639429	0
