iter	FilteredDCG:type=Exp;denominator=LogPosition;sort=ByPrediction	PFound
0	0.1938115655	0.232102038
1	0.1884454057	0.2476026776
2	0.180300839	0.267824176
3	0.2022734533	0.2999309557
4	0.2196229736	0.3078571389
5	0.2112152825	0.3063439666
6	0.203449938	0.3061184857
7	0.2114765805	0.2993818916
8	0.2111614392	0.2992587854
9	0.2022577036	0.3003985873
10	0.2095859874	0.2991206313
11	0.2070149924	0.2996077416
12	0.215283597	0.3004694301
13	0.2145793288	0.3010707582
14	0.2132107342	0.3028255813
15	0.2102780864	0.3035058299
16	0.2149210863	0.3043328017
17	0.2169089368	0.3036042441
18	0.214581927	0.3039071966
19	0.2205197481	0.3066020351
