iter	FilteredDCG:type=Exp;denominator=LogPosition;sort=None	PFound
0	0.1998767356	0.232102038
1	0.1940572686	0.2476026776
2	0.188435602	0.267824176
3	0.1889846949	0.2999309557
4	0.2023787004	0.3078571389
5	0.2020274604	0.3063439666
6	0.1956566678	0.3061184857
7	0.2079880757	0.2993818916
8	0.2052824735	0.2992587854
9	0.2066589003	0.3003985873
10	0.2002815076	0.2991206313
11	0.1839114887	0.2996077416
12	0.1909458214	0.3004694301
13	0.1896386466	0.3010707582
14	0.189585681	0.3028255813
15	0.1835091334	0.3035058299
16	0.1936794536	0.3043328017
17	0.1961761384	0.3036042441
18	0.1942412908	0.3039071966
19	0.1992868283	0.3066020351
