iter	AUC	Logloss
0	0.9588745279	0.4360554223
1	0.9582876136	0.3021812414
2	0.961920741	0.2250324458
3	0.9579686384	0.1773208349
4	0.9849603195	0.1391181701
5	0.9849220425	0.1193090337
6	0.9873781515	0.1057183045
7	0.989815122	0.1022462489
8	0.9920128611	0.09214524555
9	0.9919969123	0.09146764305
10	0.9921149331	0.084568
11	0.9930144432	0.08368791246
12	0.9932887619	0.08315398108
13	0.9932951414	0.08310291099
14	0.9933780749	0.07739201907
15	0.9933844544	0.077248353
16	0.9932919516	0.07724969829
17	0.9929378891	0.07728371066
18	0.9928549556	0.07739306194
19	0.9928709044	0.077395153
