iter	AUC	Logloss
0	0.9655857661	0.4298003331
1	0.9692476013	0.2972048011
2	0.9641599469	0.2210568579
3	0.9641631367	0.1742040785
4	0.9641631367	0.1437065504
5	0.9672699551	0.1260263671
6	0.990252118	0.1057408474
7	0.990252118	0.09782705354
8	0.990252118	0.09156666801
9	0.9912824079	0.0863552038
10	0.9917672502	0.07967336662
11	0.9922520925	0.07273234779
12	0.9922520925	0.07125243579
13	0.9922520925	0.07033863991
14	0.99228399	0.06770998336
15	0.9919522558	0.06631545696
16	0.9919522558	0.06582133203
17	0.9919522558	0.06544906581
18	0.9919522558	0.06545823834
19	0.9935630805	0.06406251711
