iter	AUC	Logloss
0	0.965933449	0.4477352457
1	0.9793910126	0.3158354797
2	0.9937736042	0.2397430249
3	0.9920862254	0.1835586662
4	0.9918693222	0.1473046557
5	0.9914801725	0.1304816961
6	0.9925168419	0.1157337756
7	0.9923063183	0.1027259478
8	0.9931994488	0.09530204553
9	0.9938501582	0.08621852619
10	0.9936268756	0.08214981444
11	0.9938055017	0.07975756726
12	0.9933015209	0.07602539292
13	0.99356946	0.07177393586
14	0.9932185873	0.06976491585
15	0.9929889252	0.06905127721
16	0.9929889252	0.0677527391
17	0.9929570277	0.06739514449
18	0.9936651526	0.0656474114
19	0.99356946	0.06461626744
