iter	Accuracy	MultiClassOneVsAll
0	0.3783231084	0.6811088556
1	0.4447852761	0.6692198633
2	0.4539877301	0.6596974698
3	0.4611451943	0.6492721911
4	0.4570552147	0.6396598426
5	0.4560327198	0.6305894511
6	0.4591002045	0.6219595376
7	0.4539877301	0.6136180961
8	0.4539877301	0.6050841003
9	0.4539877301	0.5970989348
10	0.4560327198	0.5895136892
11	0.4529652352	0.583821205
12	0.4529652352	0.5767295397
13	0.4529652352	0.5701434984
14	0.4550102249	0.5628742088
15	0.4570552147	0.5577475504
16	0.4539877301	0.5518516326
17	0.4601226994	0.5461717537
18	0.4601226994	0.5405720818
19	0.4652351738	0.5359951076
