iter	Accuracy	MultiClassOneVsAll
0	0.445807771	0.6798197046
1	0.445807771	0.6670563235
2	0.4509202454	0.6551422087
3	0.4560327198	0.6431075328
4	0.4887525562	0.6315769785
5	0.4775051125	0.6202066164
6	0.5061349693	0.6093379467
7	0.4856850716	0.5995494956
8	0.5132924335	0.5895875933
9	0.5122699387	0.5802952617
10	0.5081799591	0.5728752864
11	0.5081799591	0.5645415597
12	0.5081799591	0.5562251572
13	0.5081799591	0.5484033937
14	0.5081799591	0.541837621
15	0.509202454	0.5355019624
16	0.509202454	0.5295147817
17	0.509202454	0.522954071
18	0.509202454	0.5174521913
19	0.509202454	0.5110369673
