iter	Accuracy	MultiClassOneVsAll
0	0.4621676892	0.6799460645
1	0.5173824131	0.6660675358
2	0.509202454	0.6544674547
3	0.4611451943	0.6435299971
4	0.4539877301	0.6332349511
5	0.4979550102	0.6217836803
6	0.4959100204	0.612224992
7	0.4591002045	0.6034776887
8	0.5	0.5938294008
9	0.4969325153	0.5853923645
10	0.4856850716	0.57776348
11	0.4826175869	0.5701007023
12	0.4989775051	0.561820697
13	0.4928425358	0.5548947584
14	0.5010224949	0.5476737322
15	0.5010224949	0.5408386194
16	0.5010224949	0.535468562
17	0.5020449898	0.5286405667
18	0.5030674847	0.5223933681
19	0.5030674847	0.5170030994
