iter	Logloss	LogLikelihoodOfPrediction:use_weights=true	LogLikelihoodOfPrediction:use_weights=false
0	0.6878446447	-0.2094322589	-0.2368849874
1	0.6821871129	-0.2022001339	-0.2300667194
2	0.670847333	-0.187704276	-0.215981092
3	0.6611031912	-0.1752481423	-0.203398874
4	0.6497611257	-0.160749385	-0.1891920764
5	0.6412193815	-0.1498302848	-0.1784067816
6	0.6339302577	-0.1405124611	-0.1695306046
7	0.628928241	-0.1341182868	-0.1637915618
8	0.6230270394	-0.1265746795	-0.1563701128
9	0.618531005	-0.1208272991	-0.1508357945
