iter	AUC:use_weights=false	Logloss	Logloss:use_weights=true	Logloss:use_weights=false
0	0.7888888889	0.6700812643	0.6700812643	0.6691234037
1	0.8	0.6474702237	0.6474702237	0.647369421
2	0.8145061728	0.6278687596	0.6278687596	0.6283647506
3	0.8172839506	0.5942433007	0.5942433007	0.595311462
4	0.8148148148	0.580789694	0.580789694	0.5821759304
5	0.8141975309	0.5492388266	0.5492388266	0.5507373785
6	0.8141975309	0.5340098628	0.5340098628	0.5348763143
7	0.8154320988	0.5181326097	0.5181326097	0.5196935567
8	0.8277777778	0.4966003369	0.4966003369	0.4974407764
9	0.8259259259	0.4778365031	0.4778365031	0.4791173055
