iter	Logloss:use_weights=false	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.6627455736	0.6616300246	0.9444671771	0.9493670886
1	0.632058597	0.6290107901	0.9289302347	0.9069767442
2	0.6020479012	0.5957025659	0.9696657092	0.9512195122
3	0.5663887377	0.5599715818	0.9335769659	0.9285714286
4	0.5435849353	0.5338458373	0.9624616265	0.9390243902
5	0.508592397	0.5003374575	0.9633013658	0.9397590361
6	0.4830103917	0.4718063993	0.9654516482	0.9397590361
7	0.4575498639	0.4447026347	0.9439237827	0.9176470588
8	0.4390909951	0.4275183381	0.9451533779	0.9186046512
9	0.4156955535	0.4055509666	0.9451533779	0.9186046512
