iter	Precision	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.8727852396	0.5546403393	0.8727852396	0.875
1	0.8739604578	0.4860213181	0.8739604578	0.8765432099
2	0.8739604578	0.4415054347	0.8739604578	0.8765432099
3	0.8386185715	0.4385448904	0.8386185715	0.8452380952
4	0.8563821575	0.4094438212	0.8563821575	0.8554216867
5	0.8639208949	0.4035814783	0.8639208949	0.8658536585
6	0.8745065668	0.3897203363	0.8745065668	0.8765432099
7	0.8745065668	0.3761707344	0.8745065668	0.8765432099
8	0.8734170698	0.3688131111	0.8734170698	0.875
9	0.8734170698	0.3669500372	0.8734170698	0.875
