iter	Logloss:use_weights=true	Logloss	Precision:use_weights=true	Precision:use_weights=false
0	0.6218959597	0.6218959597	0.8721061594	0.8961038961
1	0.5683822438	0.5683822438	0.8263112437	0.8372093023
2	0.4809492803	0.4809492803	0.8752821964	0.8765432099
3	0.4488637072	0.4488637072	0.8745065668	0.8765432099
4	0.4056118378	0.4056118378	0.8947551303	0.8875
5	0.3958887794	0.3958887794	0.8965050813	0.8888888889
6	0.3860170287	0.3860170287	0.8965050813	0.8888888889
7	0.3827657398	0.3827657398	0.8965050813	0.8888888889
8	0.3811640134	0.3811640134	0.8965050813	0.8888888889
9	0.3846886741	0.3846886741	0.8965050813	0.8888888889
