iter	MultiLogloss	Accuracy	Precision:class=0	Precision:class=1	Precision:class=2	Precision:class=3	Precision:class=4	Precision:class=5
0	0.4329582718	0.2115384615	0.597826087	0.7692307692	0.6308724832	0.7592592593	0	0
1	0.360097927	0.2550167224	0.5974025974	0.8020833333	0.619047619	0.825	0.5161290323	0
2	0.3234573713	0.3503344482	0.7727272727	0.8796296296	0.734375	0.8490566038	0.4814814815	0.6833333333
3	0.2946523462	0.4138795987	0.785046729	0.9343065693	0.7597402597	0.8651685393	0.5862068966	0.6071428571
4	0.2900625927	0.4339464883	0.798245614	0.9208633094	0.7594936709	0.8693181818	0.5694444444	0.6842105263
5	0.2841755714	0.4581939799	0.8148148148	0.9432624113	0.7770700637	0.8641304348	0.5514018692	0.6386554622
6	0.2713865533	0.4824414716	0.78125	0.9285714286	0.7962962963	0.8603351955	0.5785123967	0.656
7	0.2697309066	0.4899665552	0.776119403	0.9281045752	0.8	0.8695652174	0.5401459854	0.6551724138
8	0.2646145709	0.4949832776	0.7533333333	0.9285714286	0.8113207547	0.8518518519	0.5816993464	0.6379310345
9	0.2624162744	0.5075250836	0.7549668874	0.9220779221	0.8271604938	0.8736842105	0.5949367089	0.6694915254
