iter	QueryRMSE	NDCG:top=10;type=Base
0	0.06900919823	0.5840982272
1	0.06891060247	0.6297112716
2	0.06874009225	0.6441568582
3	0.06857236778	0.6496102062
4	0.06843580771	0.6645230278
5	0.06832945286	0.6696935906
6	0.06826411704	0.6784306618
7	0.06802273956	0.683014031
8	0.06789957672	0.6884706526
9	0.06772868914	0.6824848448
10	0.06759429229	0.679194696
11	0.06741941654	0.6810683466
12	0.06732992061	0.6823652134
13	0.06720658899	0.6877922543
14	0.06709395578	0.6942945911
15	0.06699309842	0.6945140128
16	0.06679766713	0.6950159297
17	0.06672316144	0.694432298
18	0.06668128922	0.6980501801
19	0.06647360873	0.699416089
