iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07606317992	0.5725618529
1	0.07603753725	0.6140097869
2	0.07602990216	0.6263608724
3	0.07588584773	0.6227933999
4	0.07588268116	0.6270235824
5	0.07586948146	0.6414945679
6	0.07581558981	0.6417403407
7	0.07566331571	0.6462955652
8	0.07559521478	0.6388578784
9	0.07557067526	0.6423895953
10	0.07553206417	0.6468779013
11	0.0754831291	0.6446175058
12	0.07544315885	0.6459696036
13	0.07541136151	0.6572085506
14	0.07538617935	0.6613128455
15	0.0753106312	0.6606979968
16	0.07531510457	0.6610989716
17	0.07529871695	0.6618493778
18	0.07527033524	0.6648088915
19	0.07527292444	0.6590412939
