iter	QueryRMSE	NDCG:top=10;type=Base
0	0.0689574491	0.4307240029
1	0.06880740035	0.5297753706
2	0.06864782064	0.5514293515
3	0.06844736564	0.5681432426
4	0.06837494832	0.5716623162
5	0.06828486423	0.5833659089
6	0.06811269741	0.6065953178
7	0.06801998444	0.6109452526
8	0.06782685136	0.6234663954
9	0.06773128824	0.6374760759
10	0.06756512398	0.6426194436
11	0.06737255778	0.6446600293
12	0.06724194903	0.6443207018
13	0.06711832652	0.6519728059
14	0.06699000881	0.6513030531
15	0.06681907618	0.6473971833
16	0.06666130977	0.6526209948
17	0.06653086402	0.6609422373
18	0.06636996598	0.6698385373
19	0.06630653777	0.6543771466
