iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.06883557259	0.5340227484
1	0.06862486869	0.5591542997
2	0.0684111423	0.575649617
3	0.06821703617	0.5912913031
4	0.06810151311	0.5940851526
5	0.06800384807	0.5969422534
6	0.06783362282	0.6044806696
7	0.06770749933	0.6259622967
8	0.06764770981	0.6397517058
9	0.06754401135	0.6485396685
10	0.06753562961	0.6480239693
11	0.06734744085	0.6519339093
12	0.06729734785	0.6521399601
13	0.06709895713	0.6569925581
14	0.0669705543	0.6561063761
15	0.06679462756	0.6558276823
16	0.06670454039	0.6573437161
17	0.06651109915	0.6570347748
18	0.0664761352	0.6589259392
19	0.06636633941	0.6671322846
