iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.076051446	0.3903154495
1	0.07594362587	0.4946998273
2	0.07594235435	0.4875222478
3	0.07591067224	0.4941036109
4	0.0758896407	0.5019320186
5	0.07590176434	0.5223456766
6	0.07589812888	0.5013287519
7	0.07591026208	0.508338496
8	0.0759098384	0.5029562992
9	0.07584439023	0.5112515468
10	0.07579570166	0.5149190796
11	0.07579543207	0.526074834
12	0.07579543207	0.526074834
13	0.07578203657	0.5230060804
14	0.07569071831	0.5213933224
15	0.07567728493	0.5268127579
16	0.075681549	0.5273371506
17	0.07565179721	0.523841775
18	0.07565051532	0.5192413993
19	0.07547110318	0.5272030228
