iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.0760409371	0.5798225112
1	0.07603434655	0.5987359791
2	0.07604441264	0.5939132993
3	0.07605855266	0.5984462295
4	0.07605131125	0.5910274501
5	0.07600356136	0.6205103616
6	0.07593912665	0.638234376
7	0.07592334821	0.6207649869
8	0.07591282266	0.6230385206
9	0.07590856283	0.6136065572
10	0.07576633527	0.6389935667
11	0.07576109508	0.6407725733
12	0.07574062834	0.6322549499
13	0.07569930474	0.641736922
14	0.07569682985	0.647009303
15	0.0756539979	0.6407585644
16	0.07551384215	0.6515587736
17	0.07549335849	0.6426738621
18	0.07546758817	0.6447345659
19	0.07538924844	0.6617572347
