iter	QueryRMSE	NDCG:top=10;type=Base
0	0.06891075078	0.4565833563
1	0.06878666316	0.5094655276
2	0.06859737004	0.5486618362
3	0.06841942213	0.5581078887
4	0.06825724472	0.563603175
5	0.06810835293	0.5671647542
6	0.06795322921	0.5719477254
7	0.06779596065	0.5892837991
8	0.0676379869	0.5878657748
9	0.06748186139	0.5965516168
10	0.06733949069	0.6121422605
11	0.06714535624	0.6078936935
12	0.06699254795	0.6042538001
13	0.06687815975	0.6200479869
14	0.06668036797	0.6248377422
15	0.06657067424	0.6164607334
16	0.0664724524	0.6132273894
17	0.06632996218	0.6111939276
18	0.06619925103	0.6162423653
19	0.06610057137	0.6177050396
