iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07610380379	0.4181441149
1	0.07602032384	0.4728172985
2	0.0760017148	0.4896677675
3	0.07595538448	0.4711816226
4	0.07592905116	0.4930650178
5	0.07587805081	0.4953437155
6	0.07581806861	0.4997243811
7	0.07575134409	0.5019218994
8	0.07567470945	0.4922620091
9	0.07561652132	0.4855671488
10	0.07556631286	0.5212330167
11	0.07545792081	0.515464189
12	0.07544482691	0.5187924717
13	0.07541781514	0.5312860794
14	0.07539319669	0.5389208291
15	0.07538897876	0.5335847182
16	0.07538080244	0.5342409625
17	0.07536191754	0.5375736907
18	0.07535734847	0.5379087617
19	0.07533162283	0.5358310739
