iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.07597006085	0.3453401265
1	0.07586109321	0.4994664563
2	0.07582489263	0.4991448144
3	0.07578088996	0.4996262888
4	0.07557887214	0.5075686696
5	0.07556665621	0.521195325
6	0.07554415967	0.4947239308
7	0.07550672005	0.50019332
8	0.07544376966	0.5049888065
9	0.07541334532	0.5137268114
10	0.07539591838	0.5230689906
11	0.07536264155	0.5405597614
12	0.07531577226	0.5385451546
13	0.07521368009	0.5457471108
14	0.07521495337	0.5566182556
15	0.0752168032	0.5471583626
16	0.07518489316	0.5375981542
17	0.07509385244	0.5336799987
18	0.07506668989	0.5475199682
19	0.07496009694	0.5515160057
