iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.06891075078	0.5976811312
1	0.06878666316	0.6508460245
2	0.06859737004	0.689724649
3	0.06841942213	0.6993917588
4	0.06825724472	0.7055026711
5	0.06810835293	0.7090514224
6	0.06795322921	0.7140557584
7	0.06779596065	0.7314546462
8	0.0676379869	0.7296605958
9	0.06748186139	0.7383615521
10	0.06733949069	0.7540014611
11	0.06714535624	0.7498887261
12	0.06699254795	0.7462330225
13	0.06687815975	0.7621844487
14	0.06668036797	0.7671968185
15	0.06657067424	0.7587532898
16	0.0664724524	0.7555018735
17	0.06632996218	0.7535128574
18	0.06619925103	0.7586849292
19	0.06610057137	0.7601424637
