iter	QueryRMSE	DCG:top=10;type=Base
0	0.06880867888	0.2175970145
1	0.06865350125	0.2948053162
2	0.06859066355	0.3188979801
3	0.06833822338	0.3203791353
4	0.06818836651	0.3262233427
5	0.06805588126	0.3287326076
6	0.06795618444	0.3477871856
7	0.06787243468	0.3500519703
8	0.06774477653	0.3507578007
9	0.06766900215	0.3500688269
10	0.06756942276	0.3497443587
11	0.0673854125	0.3505260994
12	0.06730789525	0.3555541691
13	0.06715988297	0.3569754004
14	0.06707990557	0.3536149594
15	0.06703538088	0.3525630697
16	0.0669076541	0.3510213028
17	0.06680822475	0.3495094317
18	0.06675447857	0.3518465207
19	0.06660265635	0.353752831
