iter	QueryRMSE	DCG:top=10;type=Base
0	0.06889152392	0.2535797176
1	0.06872306219	0.297087912
2	0.06863107832	0.3030334468
3	0.06844788451	0.3043303547
4	0.06827552325	0.3209161941
5	0.06812274628	0.3184832233
6	0.06796924979	0.3222606809
7	0.06776930373	0.3237284682
8	0.06762868574	0.3255539043
9	0.06748635069	0.3257729321
10	0.06732975851	0.3306727993
11	0.06711338994	0.3323098543
12	0.06701079785	0.3336540348
13	0.06679882002	0.3427686042
14	0.066632141	0.3441221647
15	0.06646445994	0.3429833598
16	0.0663937514	0.343601463
17	0.06625170037	0.3435750125
18	0.06609648829	0.3445223191
19	0.06596026196	0.3444497255
