iter	QueryRMSE	DCG:top=10;type=Base
0	0.07610380379	0.2333459355
1	0.07602032384	0.2727170966
2	0.0760017148	0.2883658173
3	0.07595538448	0.3018293876
4	0.07592905116	0.3113027514
5	0.07587805081	0.3134737631
6	0.07581806861	0.3148409345
7	0.07575134409	0.3097178345
8	0.07567470945	0.3102775167
9	0.07561652132	0.3059117072
10	0.07556631286	0.3342954578
11	0.07545792081	0.3303092308
12	0.07544482691	0.3332786316
13	0.07541781514	0.3403229251
14	0.07539319669	0.3452011506
15	0.07538897876	0.3420691189
16	0.07538080244	0.3424731293
17	0.07536191754	0.3437502214
18	0.07535734847	0.3439624199
19	0.07533162283	0.3430160827
