iter	QueryRMSE	NDCG:top=10;type=Base
0	0.07608583195	0.4205694466
1	0.07605463766	0.486832963
2	0.07604237573	0.4940400781
3	0.07603201051	0.5137979528
4	0.07598755927	0.5390585048
5	0.07596994579	0.4910258973
6	0.07595511088	0.4880268579
7	0.07592508937	0.5273480989
8	0.0758315059	0.5236328868
9	0.07579486817	0.5197947475
10	0.07577236989	0.5558906277
11	0.07577332907	0.5494146069
12	0.07568393176	0.5454539821
13	0.07563967653	0.5519690019
14	0.07562355381	0.5590496963
15	0.07561938252	0.555052497
16	0.07560218994	0.5551618507
17	0.07555814432	0.5648317923
18	0.07553831771	0.5686632469
19	0.07550286074	0.5703861708
