iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.07598863596	0.359478977
1	0.07592926576	0.4461377604
2	0.07591398865	0.4805830642
3	0.07571919945	0.4802569411
4	0.07569530535	0.4767734001
5	0.07564996678	0.4894074555
6	0.07561929169	0.546586519
7	0.07557975139	0.542603497
8	0.07553994106	0.543717314
9	0.0755234574	0.5357007199
10	0.07551521426	0.5276819556
11	0.07547518607	0.518267038
12	0.07546027147	0.5076150764
13	0.0754579219	0.5076743858
14	0.07542593427	0.5085993089
15	0.07539229827	0.5085993089
16	0.07537472918	0.5143347905
17	0.07529699179	0.5260711572
18	0.07526189067	0.5279346056
19	0.0751401896	0.514740416
