iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.06880867888	0.3210687669
1	0.06865350125	0.4539129442
2	0.06859066355	0.5142401632
3	0.06833822338	0.5185147298
4	0.06818836651	0.5411370875
5	0.06805588126	0.5415182471
6	0.06795618444	0.5929715242
7	0.06787243468	0.5985348298
8	0.06774477653	0.6006612913
9	0.06766900215	0.5973523707
10	0.06756942276	0.5901833314
11	0.0673854125	0.5928154096
12	0.06730789525	0.6052121251
13	0.06715988297	0.614761915
14	0.06707990557	0.6054332853
15	0.06703538088	0.6026783911
16	0.0669076541	0.5997106581
17	0.06680822475	0.5967632782
18	0.06675447857	0.6003467875
19	0.06660265635	0.6013851614
