iter	QueryRMSE	NDCG:top=10;type=Exp
0	0.07610380379	0.5137320002
1	0.07602032384	0.5765288946
2	0.0760017148	0.5910887146
3	0.07595538448	0.5656720167
4	0.07592905116	0.6025595362
5	0.07587805081	0.6030055264
6	0.07581806861	0.6058671847
7	0.07575134409	0.6154778036
8	0.07567470945	0.5977941317
9	0.07561652132	0.593929066
10	0.07556631286	0.6272032638
11	0.07545792081	0.6235436858
12	0.07544482691	0.6254143651
13	0.07541781514	0.642955476
14	0.07539319669	0.6581282256
15	0.07538897876	0.6514673873
16	0.07538080244	0.652441118
17	0.07536191754	0.6538580715
18	0.07535734847	0.6535815648
19	0.07533162283	0.6525474418
