iter	PairAccuracy	PairLogit
0	0.3580645161	0.6982269479
1	0.4225806452	0.6989084725
2	0.4709677419	0.6932492439
3	0.4419354839	0.6980238939
4	0.4516129032	0.6965512804
5	0.4548387097	0.6944796462
6	0.4548387097	0.6955213999
7	0.4838709677	0.6942148995
8	0.4806451613	0.6956066139
9	0.4870967742	0.6965766465
10	0.4838709677	0.6967212761
11	0.4903225806	0.6954192827
12	0.4935483871	0.6965221792
13	0.5225806452	0.698063127
14	0.5161290323	0.6997119637
15	0.5032258065	0.7022470055
16	0.5096774194	0.7024589127
17	0.5064516129	0.7052967738
18	0.5129032258	0.707014379
19	0.5096774194	0.7021377581
