iter	PairAccuracy	PairLogit
0	0.2774193548	0.6926091857
1	0.3967741935	0.6912764864
2	0.4774193548	0.6896076133
3	0.4903225806	0.6891605893
4	0.5096774194	0.6907707345
5	0.5225806452	0.6913923652
6	0.5290322581	0.6913898269
7	0.5	0.6938936368
8	0.5032258065	0.6934811755
9	0.5064516129	0.6929247698
10	0.5064516129	0.6916906572
11	0.4967741935	0.6957751088
12	0.4935483871	0.6954351891
13	0.5096774194	0.6919466811
14	0.5	0.6904496565
15	0.4677419355	0.6947022802
16	0.4741935484	0.7060035064
17	0.4935483871	0.7034749723
18	0.4903225806	0.7044465605
19	0.4967741935	0.7043140949
