iter	PairAccuracy	PairLogit
0	0.3741935484	0.6896742244
1	0.4548387097	0.6886288085
2	0.4193548387	0.7014190373
3	0.4677419355	0.7003400512
4	0.4709677419	0.7163226905
5	0.4774193548	0.7145148662
6	0.4806451613	0.7147430872
7	0.4677419355	0.7158878157
8	0.4709677419	0.7256692522
9	0.4741935484	0.7291906716
10	0.4741935484	0.7305288479
11	0.4806451613	0.731533603
12	0.4580645161	0.7323648619
13	0.4741935484	0.7386397418
14	0.4709677419	0.7385973446
15	0.4903225806	0.7383343519
16	0.4870967742	0.7366505465
17	0.4903225806	0.7311743215
18	0.4903225806	0.7299952788
19	0.4870967742	0.7342662738
