iter	PairAccuracy	PairLogit
0	0.3056410256	0.6866650032
1	0.5271794872	0.6793625893
2	0.6256410256	0.6740025921
3	0.6635897436	0.6655039915
4	0.7066666667	0.660149253
5	0.7497435897	0.6540906249
6	0.7620512821	0.6481358935
7	0.7702564103	0.6394328496
8	0.7928205128	0.6304784135
9	0.8061538462	0.619877591
10	0.8030769231	0.616709814
11	0.8061538462	0.613684414
12	0.8030769231	0.6128614269
13	0.8030769231	0.6119393405
14	0.8112820513	0.6082784533
15	0.8112820513	0.6042281907
16	0.8123076923	0.6003893931
17	0.8174358974	0.5943457574
18	0.8205128205	0.5923094558
19	0.8276923077	0.5865147228
