iter	PairAccuracy	PairLogit
0	0.2451612903	0.6932333716
1	0.3677419355	0.6933437461
2	0.4258064516	0.6955806006
3	0.4516129032	0.694238886
4	0.4580645161	0.6934021626
5	0.4709677419	0.6930597725
6	0.4741935484	0.6933280354
7	0.4741935484	0.6991626776
8	0.4612903226	0.7010662807
9	0.4612903226	0.7011197756
10	0.464516129	0.7008633656
11	0.4709677419	0.699731109
12	0.4774193548	0.6981048657
13	0.4870967742	0.6975109592
14	0.4903225806	0.6973241083
15	0.4967741935	0.6970508079
16	0.4870967742	0.6958074005
17	0.4870967742	0.6921813391
18	0.4806451613	0.691487397
19	0.4903225806	0.6958577755
