iter	PairAccuracy	PairLogit
0	0.5784615385	0.6749486627
1	0.7630769231	0.6517141766
2	0.8082051282	0.636561619
3	0.84	0.6219189833
4	0.8646153846	0.6042093041
5	0.8666666667	0.5927974502
6	0.8758974359	0.5807383226
7	0.88	0.5703063837
8	0.881025641	0.5589521163
9	0.8851282051	0.5491232853
10	0.8933333333	0.5391763499
11	0.8933333333	0.5286013387
12	0.8933333333	0.518248759
13	0.8892307692	0.5061469176
14	0.8953846154	0.4975084365
15	0.8923076923	0.4888982776
16	0.9035897436	0.4828938877
17	0.9046153846	0.4742351641
18	0.9056410256	0.4665097799
19	0.9097435897	0.4621178651
