iter	PairAccuracy	PairLogit
0	0.4492213947	0.6906157109
1	0.5560821485	0.6888651842
2	0.6588806139	0.6831981958
3	0.6774994358	0.6807723552
4	0.6931843828	0.6765560332
5	0.7228616565	0.6711249055
6	0.7262468969	0.6665462562
7	0.7297449786	0.6625920776
8	0.7392236515	0.6593446603
9	0.7394493342	0.6573749875
10	0.7371925073	0.6545091276
11	0.7420446852	0.6521875273
12	0.746558339	0.647512851
13	0.7492665313	0.6424897561
14	0.750169262	0.6398788756
15	0.7532159783	0.6368905417
16	0.7519747235	0.636359054
17	0.7543443918	0.6340262357
18	0.7651771609	0.6273028096
19	0.7713834349	0.6223728343
