iter	PairAccuracy	PairLogit
0	0.4574209246	0.6934144457
1	0.4766153014	0.6931562234
2	0.5485266288	0.691632245
3	0.5577183022	0.6911254217
4	0.5563665856	0.6926311171
5	0.5796161125	0.6906344474
6	0.5982698026	0.6877278168
7	0.6104352528	0.68658987
8	0.6188158962	0.6819333369
9	0.6182752095	0.6816944754
10	0.6061097594	0.68388076
11	0.6004325493	0.6841174732
12	0.6082725061	0.6818068
13	0.6131386861	0.6788101213
14	0.6155717762	0.6781698127
15	0.6207082995	0.6753988897
16	0.6150310895	0.6757556959
17	0.6128683428	0.6765677612
18	0.6031359827	0.678669284
19	0.6080021627	0.6766958212
