iter	QueryRMSE	PFound:top=5
0	0.06894635541	0.1299410638
1	0.0688105979	0.160092912
2	0.06867445047	0.224649039
3	0.06856327514	0.230662344
4	0.06842545145	0.2362791903
5	0.06816425389	0.2401603619
6	0.06806662102	0.2439913407
7	0.06796177765	0.2449998554
8	0.06780585425	0.2566049699
9	0.06761531854	0.2548988172
10	0.06749545504	0.2584352991
11	0.06734302389	0.2562212725
12	0.06717056729	0.2601848205
13	0.06703851292	0.2623037574
14	0.06692381598	0.2636943774
15	0.06678163245	0.2682192507
16	0.06667771672	0.2656326454
17	0.06651663141	0.2656771844
18	0.06637345922	0.2669885715
19	0.06618866441	0.2675208279
