iter	QueryRMSE	PFound:top=10
0	0.06892775653	0.2024181678
1	0.0687416598	0.2658481883
2	0.06860412818	0.2687312331
3	0.06842164419	0.2697934647
4	0.06814967989	0.2729822808
5	0.0679660411	0.2740273053
6	0.06787421172	0.2798389124
7	0.06764190641	0.2790772015
8	0.06755329975	0.2790476384
9	0.06742606486	0.2822238985
10	0.06717999542	0.2836308287
11	0.06698046395	0.2860874924
12	0.06688865986	0.2925706666
13	0.06676062365	0.2928743261
14	0.06666469444	0.2934779861
15	0.06648328003	0.293693966
16	0.06631754781	0.2942732334
17	0.06622347333	0.2941233763
18	0.06614362538	0.2944230103
19	0.06600923515	0.2989373007
